Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,LotFrontagenan,MasVnrAreanan,BsmtFullBathnan,BsmtHalfBathnan,GarageYrBltnan,SalePrice
1655,120,Rare_var,3.5263605246161616,3.5263605246161616,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,34,34,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,435.0,Rare_var,622.0,0.0,1057.0,Rare_var,Rare_var,Rare_var,Rare_var,3.5263605246161616,0,0,3.5263605246161616,0.0,1.0,2,0,2,1,Rare_var,4,Rare_var,1,Rare_var,Rare_var,34.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,0,27,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2009,Rare_var,Rare_var,0,0,0,0,0,3.5263605246161616
1656,160,Rare_var,3.4657359027997265,3.4657359027997265,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,32,32,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,389.0,Rare_var,0.0,466.0,855.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4657359027997265,601,0,3.4657359027997265,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,32.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,0,28,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2009,Rare_var,Rare_var,0,0,0,0,0,3.4657359027997265
1657,160,Rare_var,3.4339872044851463,3.4339872044851463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,31,31,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,320.0,Rare_var,0.0,484.0,804.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4339872044851463,744,0,3.4339872044851463,0.0,1.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,31.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,108,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,3.4339872044851463
1658,160,Rare_var,3.4339872044851463,3.4339872044851463,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,31,31,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,279.0,Rare_var,0.0,576.0,855.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4339872044851463,601,0,3.4339872044851463,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,31.0,Rare_var,2.0,440.0,Rare_var,Rare_var,Rare_var,147,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2009,Rare_var,Rare_var,0,0,0,0,0,3.4339872044851463
1659,120,Rare_var,3.4965075614664802,3.4965075614664802,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,6,33,33,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,536.0,Rare_var,0.0,300.0,836.0,Rare_var,Rare_var,Rare_var,Rare_var,3.4965075614664802,0,0,3.4965075614664802,0.0,1.0,1,0,2,1,Rare_var,5,Rare_var,0,Rare_var,Rare_var,33.0,Rare_var,1.0,345.0,Rare_var,Rare_var,Rare_var,150,20,0,0,0,0,Rare_var,Rare_var,Rare_var,0,10,2009,Rare_var,Rare_var,0,0,0,0,0,3.4965075614664802
1660,20,Rare_var,3.7612001156935624,3.7612001156935624,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,5,7,43,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,165.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,644.0,Rare_var,0.0,220.0,864.0,Rare_var,Rare_var,Rare_var,Rare_var,3.7612001156935624,0,0,3.7612001156935624,0.0,1.0,1,0,3,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,43.0,Rare_var,2.0,656.0,Rare_var,Rare_var,Rare_var,0,162,0,0,0,0,Rare_var,Rare_var,Rare_var,1200,7,2009,Rare_var,Rare_var,1,0,0,0,0,3.7612001156935624
1661,60,Rare_var,0.6931471805599453,0.6931471805599453,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,2,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,726.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1360.0,Rare_var,0.0,416.0,1776.0,Rare_var,Rare_var,Rare_var,Rare_var,0.6931471805599453,978,0,0.6931471805599453,1.0,0.0,3,1,4,1,Rare_var,10,Rare_var,3,Rare_var,Rare_var,2.0,Rare_var,3.0,754.0,Rare_var,Rare_var,Rare_var,135,64,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,0,0,0,0,0,0.6931471805599453
1662,60,Rare_var,-inf,-inf,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,0,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,986.0,Rare_var,0.0,379.0,1365.0,Rare_var,Rare_var,Rare_var,Rare_var,-inf,1325,0,-inf,1.0,0.0,2,1,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,0.0,Rare_var,3.0,864.0,Rare_var,Rare_var,Rare_var,0,197,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,-inf
1663,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,1,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,450.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1232.0,Rare_var,0.0,788.0,2020.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,3.0,896.0,Rare_var,Rare_var,Rare_var,192,98,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2009,Rare_var,Rare_var,0,0,0,0,0,0.0
1664,20,Rare_var,0.6931471805599453,0.6931471805599453,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,10,5,2,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,472.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,2288.0,Rare_var,0.0,342.0,2630.0,Rare_var,Rare_var,Rare_var,Rare_var,0.6931471805599453,0,0,0.6931471805599453,2.0,0.0,2,1,2,1,Rare_var,8,Rare_var,2,Rare_var,Rare_var,2.0,Rare_var,3.0,762.0,Rare_var,Rare_var,Rare_var,360,50,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2009,Rare_var,Rare_var,0,0,0,0,0,0.6931471805599453
1665,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,1,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,302.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1736.0,1736.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,0.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,3.0,834.0,Rare_var,Rare_var,Rare_var,319,90,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,0.0
1666,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,5,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,238.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1531.0,Rare_var,0.0,251.0,1782.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,2,Rare_var,Rare_var,5.0,Rare_var,3.0,932.0,Rare_var,Rare_var,Rare_var,99,82,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2009,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1667,60,Rare_var,0.6931471805599453,0.6931471805599453,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,2,2,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,20.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1230.0,Rare_var,0.0,278.0,1508.0,Rare_var,Rare_var,Rare_var,Rare_var,0.6931471805599453,1012,0,0.6931471805599453,1.0,0.0,2,1,5,1,Rare_var,10,Rare_var,1,Rare_var,Rare_var,2.0,Rare_var,3.0,640.0,Rare_var,Rare_var,Rare_var,192,273,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,0,0,0,0,0,0.6931471805599453
1668,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,1,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,284.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1015.0,Rare_var,0.0,724.0,1739.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,0.0,2,0,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,3.0,927.0,Rare_var,Rare_var,Rare_var,168,45,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,0,0,0,0,0,0.0
1669,20,Rare_var,1.0986122886681098,1.0986122886681098,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,3,3,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,122.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1037.0,Rare_var,0.0,467.0,1504.0,Rare_var,Rare_var,Rare_var,Rare_var,1.0986122886681098,0,0,1.0986122886681098,1.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,3.0,Rare_var,3.0,700.0,Rare_var,Rare_var,Rare_var,184,52,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2009,Rare_var,Rare_var,0,0,0,0,0,1.0986122886681098
1670,20,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,1,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,285.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1142.0,Rare_var,0.0,632.0,1774.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,0.0,2,0,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,3.0,850.0,Rare_var,Rare_var,Rare_var,200,26,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2009,Rare_var,Rare_var,0,0,0,0,0,0.0
1671,20,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,418.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1262.0,Rare_var,0.0,498.0,1760.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,0,0,1.791759469228055,1.0,0.0,2,0,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,2.0,583.0,Rare_var,Rare_var,Rare_var,165,190,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1672,20,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,724.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1972.0,Rare_var,0.0,480.0,2452.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,0,0,1.791759469228055,2.0,0.0,2,0,3,1,Rare_var,10,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,3.0,886.0,Rare_var,Rare_var,Rare_var,0,116,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1673,60,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,6,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,186.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1082.0,1082.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,1295,0,1.791759469228055,0.0,0.0,3,1,4,1,Rare_var,10,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,3.0,730.0,Rare_var,Rare_var,Rare_var,114,40,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1674,20,Rare_var,1.0986122886681098,1.0986122886681098,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,3,3,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,383.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1598.0,1598.0,Rare_var,Rare_var,Rare_var,Rare_var,1.0986122886681098,0,0,1.0986122886681098,0.0,0.0,2,0,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,3.0,Rare_var,3.0,871.0,Rare_var,Rare_var,Rare_var,230,60,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,1.0986122886681098
1675,120,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,4,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,240.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,836.0,Rare_var,0.0,522.0,1358.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,0,0,1.3862943611198906,0.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,4.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,192,36,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2009,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
1676,120,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,4,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,135.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,881.0,Rare_var,0.0,425.0,1306.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,0,0,1.3862943611198906,1.0,0.0,2,0,1,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,4.0,Rare_var,2.0,624.0,Rare_var,Rare_var,Rare_var,170,63,0,0,0,0,Rare_var,Rare_var,Rare_var,0,3,2009,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
1677,120,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,2,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,176.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,876.0,Rare_var,0.0,474.0,1350.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,484.0,Rare_var,Rare_var,Rare_var,192,26,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2009,Rare_var,Rare_var,0,0,0,0,0,0.0
1678,20,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,10,5,5,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,730.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,2146.0,Rare_var,0.0,346.0,2492.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,0,0,1.6094379124341003,1.0,0.0,2,1,2,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,3.0,949.0,Rare_var,Rare_var,Rare_var,226,235,0,0,0,0,Rare_var,Rare_var,Rare_var,0,2,2009,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
1679,20,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,6,5,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,470.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1557.0,Rare_var,0.0,643.0,2200.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,0,0,1.791759469228055,1.0,0.0,2,1,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,3.0,685.0,Rare_var,Rare_var,Rare_var,208,55,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1680,120,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,1,0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,308.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,800.0,Rare_var,0.0,1084.0,1884.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,1.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,649.0,Rare_var,Rare_var,Rare_var,231,90,0,0,0,0,Rare_var,Rare_var,Rare_var,0,5,2009,Rare_var,Rare_var,0,0,0,0,0,0.0
1681,120,Rare_var,0.0,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,9,5,1,1,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,500.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1451.0,1451.0,Rare_var,Rare_var,Rare_var,Rare_var,0.0,0,0,0.0,0.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,1.0,Rare_var,2.0,539.0,Rare_var,Rare_var,Rare_var,192,42,0,0,0,0,Rare_var,Rare_var,Rare_var,0,4,2009,Rare_var,Rare_var,0,0,0,0,0,0.0
1682,20,Rare_var,1.9459101490553132,1.9459101490553132,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,8,5,7,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,270.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,1196.0,Rare_var,0.0,516.0,1712.0,Rare_var,Rare_var,Rare_var,Rare_var,1.9459101490553132,0,0,1.9459101490553132,1.0,0.0,2,0,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,7.0,Rare_var,3.0,701.0,Rare_var,Rare_var,Rare_var,218,183,0,0,0,0,Rare_var,Rare_var,Rare_var,0,9,2009,Rare_var,Rare_var,0,0,0,0,0,1.9459101490553132
1683,120,Rare_var,1.791759469228055,1.791759469228055,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,6,6,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,163.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,1405.0,1405.0,Rare_var,Rare_var,Rare_var,Rare_var,1.791759469228055,0,0,1.791759469228055,0.0,0.0,2,0,2,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,6.0,Rare_var,2.0,478.0,Rare_var,Rare_var,Rare_var,148,36,0,0,0,0,Rare_var,Rare_var,Rare_var,0,11,2009,Rare_var,Rare_var,0,0,0,0,0,1.791759469228055
1684,60,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,4,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,728.0,728.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,728,0,1.3862943611198906,0.0,0.0,2,1,3,1,Rare_var,8,Rare_var,1,Rare_var,Rare_var,4.0,Rare_var,2.0,390.0,Rare_var,Rare_var,Rare_var,100,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,6,2009,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
1685,60,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,6,5,4,3,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,745.0,745.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,745,0,1.3862943611198906,0.0,0.0,2,1,3,1,Rare_var,7,Rare_var,1,Rare_var,Rare_var,4.0,Rare_var,2.0,392.0,Rare_var,Rare_var,Rare_var,36,20,0,0,0,0,Rare_var,Rare_var,Rare_var,0,7,2009,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
1686,120,Rare_var,1.3862943611198906,1.3862943611198906,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,4,3,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,16.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,16.0,Rare_var,0.0,1204.0,1220.0,Rare_var,Rare_var,Rare_var,Rare_var,1.3862943611198906,0,0,1.3862943611198906,0.0,0.0,2,0,2,1,Rare_var,5,Rare_var,1,Rare_var,Rare_var,4.0,Rare_var,2.0,397.0,Rare_var,Rare_var,Rare_var,100,16,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2009,Rare_var,Rare_var,0,0,0,0,0,1.3862943611198906
1687,80,Rare_var,1.6094379124341003,1.6094379124341003,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,7,5,5,4,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,Rare_var,0.0,Rare_var,0.0,384.0,384.0,Rare_var,Rare_var,Rare_var,Rare_var,1.6094379124341003,630,0,1.6094379124341003,0.0,0.0,2,1,3,1,Rare_var,6,Rare_var,1,Rare_var,Rare_var,5.0,Rare_var,2.0,400.0,Rare_var,Rare_var,Rare_var,100,0,0,0,0,0,Rare_var,Rare_var,Rare_var,0,8,2009,Rare_var,Rare_var,0,0,0,0,0,1.6094379124341003
